ID,Component ID,Volume(%),Height(um),Area(%),OffsetX(mm),OffsetY(mm),PCB ID,Shape
10839,1:B2_PTF_D,65.106,72.617,113.863,-0.037,0.024,223,40.0um
10840,1:B2_PTF_D,62.671,72.354,110.004,-0.032,0.027,223,44.8um
10841,1:B2_PTF_D,65.228,73.177,113.205,-0.031,0.03,223,41.6um
10842,1:B2_PTF_D,63.366,74.589,107.891,-0.035,0.024,223,44.3um
10843,1:B2_PTF_C,64.622,75.539,108.647,-0.016,0.025,223,38.1um
10844,1:B2_PTF_C,62.435,73.53,107.837,-0.019,0.016,223,33.6um
10845,1:B2_PTF_C,63.651,73.31,110.268,-0.021,0.014,223,36.5um
10846,1:B2_PTF_C,64.986,74.479,110.814,-0.02,0.021,223,39.6um
10847,1:B2_PTF_C,62.603,73.102,108.76,-0.017,0.011,223,32.7um
10848,1:B2_PTF_C,68.55,77.578,112.22,-0.017,0.032,223,40.1um
10849,1:B2_PTF_C,61.969,71.661,109.823,-0.014,0.013,223,31.9um
10850,1:B2_PTF_C,61.239,70.696,110.012,-0.014,0.029,223,27.8um
10851,1:B3_PTF_C,64.077,77.232,105.368,0.003,0.044,223,46.7um
10852,1:B3_PTF_C,65.006,77.64,106.333,0.003,0.035,223,43.3um
10853,1:B3_PTF_C,65.815,78.508,106.466,0.002,0.037,223,40.7um
10854,1:B3_PTF_C,67.055,77.166,110.359,0.002,0.032,223,37.2um
10855,1:B3_PTF_C,65.19,75.494,109.666,-0.005,0.034,223,46.2um
10856,1:B3_PTF_C,65.676,75.225,110.878,-0.006,0.047,223,39.7um
10857,1:B3_PTF_C,68.668,78.849,110.602,-0.005,0.039,223,39.8um
10858,1:B3_PTF_C,65.762,77.709,107.475,0.003,0.038,223,36.5um
10859,1:B3_PTF_D,64.857,76.275,107.99,-0.021,0.042,223,29.3um
10860,1:B3_PTF_D,67.168,78.465,108.714,-0.017,0.049,223,37.5um
10861,1:B3_PTF_D,66.959,77.006,110.43,-0.018,0.053,223,41.0um
10862,1:B3_PTF_D,66.626,77.223,109.572,-0.016,0.043,223,38.7um
10863,1:B3_PTF_D,67.203,76.869,111.03,-0.012,0.04,223,43.4um
10864,1:B3_PTF_D,69.052,79.409,110.437,-0.015,0.048,223,38.0um
10865,1:B3_PTF_D,69.381,79.643,110.635,-0.015,0.049,223,41.6um
10866,1:B3_PTF_D,66.882,77.052,110.238,-0.005,0.049,223,37.0um
10867,1:B1_PTF_D,69.783,78.386,113.062,-0.05,0.028,223,53.0um
10868,1:B1_PTF_D,68.501,76.464,113.774,-0.05,0.02,223,44.9um
10869,1:B1_PTF_D,68.084,73.696,117.33,-0.047,0.018,223,49.1um
10870,1:B1_PTF_D,68.942,75.385,116.145,-0.055,0.013,223,50.9um
10871,1:B1_PTF_D,66.45,75.483,111.803,-0.055,0.016,223,48.2um
10872,1:B1_PTF_D,66.191,74.638,112.626,-0.053,0.013,223,45.3um
10873,1:B1_PTF_D,67.255,74.77,114.236,-0.053,0.035,223,37.8um
10874,1:B1_PTF_D,64.851,73.049,112.748,-0.055,0.016,223,61.9um
10875,1:B1_PTF_C,67.163,75.997,112.236,-0.034,-0.001,223,44.8um
10876,1:B1_PTF_C,64.353,75.064,108.879,-0.038,0.006,223,43.7um
10877,1:B1_PTF_C,71.557,77.993,116.52,-0.04,0.004,223,43.9um
10878,1:B1_PTF_C,65.746,78.442,106.444,-0.042,0.009,223,40.0um
10879,1:B1_PTF_C,63.342,74.427,108.086,-0.032,0.003,223,44.1um
10880,1:B1_PTF_C,59.82,69.574,109.195,-0.03,-0.004,223,50.1um
10881,1:B1_PTF_C,65.345,75.279,110.241,-0.033,0.006,223,30.3um
10882,1:B1_PTF_C,64.771,76.657,107.309,-0.032,0.006,223,49.3um
10883,1:B2_PTF_D,67.85,79.725,108.084,-0.033,0.035,223,36.2um
10884,1:B2_PTF_D,67.65,80.784,106.352,-0.033,0.035,223,41.0um
10885,1:B2_PTF_D,67.299,79.491,107.522,-0.032,0.021,223,38.1um
10886,1:B2_PTF_D,70.237,79.282,112.512,-0.031,0.032,223,41.3um
10887,1:B2_PTF_D,67.867,76.642,112.458,-0.033,0.017,223,44.1um
10888,1:B2_PTF_D,63.285,73.552,109.273,-0.035,0.032,223,44.1um
10889,1:B2_PTF_D,61.794,72.307,108.535,-0.035,0.017,223,33.5um
10890,1:B2_PTF_D,67.26,77.597,110.082,-0.034,0.042,223,37.7um
10891,1:B2_PTF_C,62.03,74.157,106.232,-0.012,0.012,223,39.5um
10892,1:B2_PTF_C,67.315,77.105,110.874,-0.016,0.022,223,41.0um
10893,1:B2_PTF_C,63.62,72.055,112.131,-0.019,0.023,223,40.8um
10894,1:B2_PTF_C,65.169,74.397,111.246,-0.02,0.014,223,40.1um
10895,1:B2_PTF_C,66.311,75.966,110.858,-0.017,0.018,223,35.1um
10896,1:B2_PTF_C,65.561,79.047,105.332,-0.017,0.027,223,40.7um
10897,1:B2_PTF_C,66.831,75.184,112.89,-0.018,0.021,223,39.0um
10898,1:B2_PTF_C,67.109,77.692,109.701,-0.017,0.028,223,30.2um
10899,1:B3_PTF_C,65.767,79.885,104.556,0.002,0.058,223,33.4um
10900,1:B3_PTF_C,65.628,76.989,108.261,0.004,0.027,223,41.0um
10901,1:B3_PTF_C,67.417,77.482,110.502,0.001,0.039,223,35.9um
10902,1:B3_PTF_C,66.535,78.571,107.546,0.002,0.033,223,30.8um
10903,1:B3_PTF_C,66.777,77.24,109.797,-0.006,0.039,223,30.7um
10904,1:B3_PTF_C,66.29,77.424,108.737,-0.007,0.03,223,49.2um
10905,1:B3_PTF_C,67.019,77.523,109.792,-0.004,0.043,223,42.1um
10906,1:B3_PTF_C,65.417,78.551,105.765,0.001,0.041,223,38.9um
10907,1:B3_PTF_D,67.086,76.738,111.026,-0.021,0.038,223,33.1um
10908,1:B3_PTF_D,66.167,78.255,107.383,-0.016,0.045,223,44.7um
10909,1:B3_PTF_D,63.329,75.784,106.128,-0.018,0.044,223,58.5um
10910,1:B3_PTF_D,68.059,79.896,108.184,-0.018,0.043,223,49.9um
10911,1:B3_PTF_D,70.279,80.925,110.293,-0.016,0.05,223,34.8um
10912,1:B3_PTF_D,70.144,81.873,108.806,-0.015,0.046,223,38.9um
10913,1:B3_PTF_D,69.443,79.064,111.547,-0.017,0.045,223,46.9um
10914,1:B3_PTF_D,67.114,79.259,107.538,-0.016,0.046,223,57.4um
10915,1:B1_PTF_D,70.793,77.774,115.599,-0.054,0.025,223,40.0um
10916,1:B1_PTF_D,67.887,77.348,111.466,-0.05,0.023,223,44.2um
10917,1:B1_PTF_D,67.368,75.59,113.185,-0.049,0.02,223,54.0um
10918,1:B1_PTF_D,63.603,71.95,112.266,-0.052,0.026,223,35.2um
10919,1:B1_PTF_D,65.62,75.183,110.846,-0.055,0.009,223,48.1um
10920,1:B1_PTF_D,66.536,77.519,109.006,-0.053,0.022,223,39.4um
10921,1:B1_PTF_D,63.446,71.372,112.897,-0.055,0.028,223,37.2um
10922,1:B1_PTF_D,66.529,74.648,113.187,-0.053,0.018,223,47.7um
10923,1:B1_PTF_C,65.759,78.029,107.031,-0.031,0.011,223,50.8um
10924,1:B1_PTF_C,64.389,71.746,113.977,-0.042,0.004,223,38.9um
10925,1:B1_PTF_C,67.769,75.175,114.488,-0.04,-0.001,223,40.6um
10926,1:B1_PTF_C,68.845,80.137,109.105,-0.04,0.002,223,41.5um
10927,1:B1_PTF_C,64.586,75.021,109.334,-0.029,0.005,223,39.4um
10928,1:B1_PTF_C,69.212,79.842,110.091,-0.027,0.001,223,38.8um
10929,1:B1_PTF_C,63.259,74.192,108.285,-0.032,0.002,223,39.5um
10930,1:B1_PTF_C,66.096,79.15,106.054,-0.031,0.007,223,44.5um
10931,1:B2_PTF_D,67.818,79.654,108.128,-0.032,0.033,223,40.6um
10932,1:B2_PTF_D,69.41,80.905,108.956,-0.034,0.033,223,35.5um
10933,1:B2_PTF_D,66.725,79.133,107.087,-0.032,0.029,223,41.4um
10934,1:B2_PTF_D,66.383,76.159,110.697,-0.035,0.024,223,38.4um
10935,1:B2_PTF_D,65.268,73.606,112.614,-0.04,0.022,223,32.4um
10936,1:B2_PTF_D,64.019,74.062,109.779,-0.036,0.023,223,42.6um
10937,1:B2_PTF_D,66.928,77.938,109.059,-0.037,0.031,223,42.6um
10938,1:B2_PTF_D,64.255,76.365,106.861,-0.036,0.035,223,51.3um
10939,1:B2_PTF_C,66.399,77.351,109.018,-0.015,0.01,223,31.5um
10940,1:B2_PTF_C,62.107,73.141,107.841,-0.021,0.017,223,38.0um
10941,1:B2_PTF_C,66.21,77.286,108.8,-0.021,0.009,223,45.5um
10942,1:B2_PTF_C,67.553,76.739,111.797,-0.019,0.018,223,31.2um
10943,1:B2_PTF_C,65.189,74.901,110.534,-0.016,0.023,223,26.4um
10944,1:B2_PTF_C,66.283,76.493,110.049,-0.018,0.029,223,28.2um
10945,1:B2_PTF_C,62.411,73.111,108.413,-0.016,0.018,223,39.1um
10946,1:B2_PTF_C,64.948,76.633,107.635,-0.013,0.027,223,30.5um
10947,1:B3_PTF_C,68.753,80.22,108.845,0.004,0.035,223,41.6um
10948,1:B3_PTF_C,67.691,80.942,106.209,0,0.027,223,37.0um
10949,1:B3_PTF_C,65.261,76.41,108.469,0.004,0.031,223,32.0um
10950,1:B3_PTF_C,65.077,75.62,109.294,0.001,0.024,223,37.4um
10951,1:B3_PTF_C,69.882,79.471,111.677,-0.002,0.032,223,32.3um
10952,1:B3_PTF_C,65.043,76.148,108.48,-0.005,0.033,223,44.2um
10953,1:B3_PTF_C,64.159,74.213,109.794,-0.008,0.028,223,34.5um
10954,1:B3_PTF_C,66.064,80.152,104.678,0.004,0.042,223,39.7um
10955,1:B3_PTF_D,65.149,78.351,105.601,-0.018,0.044,223,39.1um
10956,1:B3_PTF_D,66.502,80.03,105.533,-0.02,0.044,223,41.9um
10957,1:B3_PTF_D,68.76,80.234,108.838,-0.019,0.046,223,37.1um
10958,1:B3_PTF_D,68.19,79.242,109.288,-0.017,0.047,223,36.1um
10959,1:B3_PTF_D,70.449,82.475,108.482,-0.015,0.04,223,51.4um
10960,1:B3_PTF_D,68.51,80.806,107.676,-0.015,0.042,223,41.7um
10961,1:B3_PTF_D,69.62,79.824,110.764,-0.019,0.048,223,33.9um
10962,1:B3_PTF_D,66.63,79.01,107.1,-0.015,0.049,223,48.6um
10963,1:B1_PTF_D,69.555,78.273,112.856,-0.051,0.018,223,52.1um
10964,1:B1_PTF_D,69.028,79.58,110.16,-0.052,0.029,223,52.8um
10965,1:B1_PTF_D,66.606,75.927,111.409,-0.05,0.021,223,52.5um
10966,1:B1_PTF_D,66.115,75.591,111.081,-0.053,0.012,223,41.5um
10967,1:B1_PTF_D,66.181,75.946,110.67,-0.055,0.016,223,44.4um
10968,1:B1_PTF_D,66.868,76.686,110.741,-0.053,0.023,223,54.4um
10969,1:B1_PTF_D,65.252,76.745,107.981,-0.055,0.017,223,39.7um
10970,1:B1_PTF_D,68.252,78.174,110.881,-0.056,0.006,223,51.0um
10971,1:B1_PTF_C,65.623,77.284,107.838,-0.031,0.017,223,38.7um
10972,1:B1_PTF_C,65.93,73.346,114.16,-0.042,0.004,223,46.6um
10973,1:B1_PTF_C,68.802,75.682,115.455,-0.04,0.003,223,49.0um
10974,1:B1_PTF_C,68.905,78.689,111.21,-0.04,0.011,223,49.2um
10975,1:B1_PTF_C,65.717,75.836,110.055,-0.032,0.006,223,40.9um
10976,1:B1_PTF_C,68.142,76.78,112.713,-0.037,0.011,223,33.7um
10977,1:B1_PTF_C,65.796,76.593,109.098,-0.033,0.005,223,47.4um
10978,1:B1_PTF_C,69.251,80.974,108.613,-0.032,-0.004,223,45.9um
10979,1:B2_PTF_D,69.854,82.552,107.465,-0.033,0.03,223,36.0um
10980,1:B2_PTF_D,67.659,78.6,109.322,-0.035,0.021,223,28.0um
10981,1:B2_PTF_D,69.562,81.742,108.077,-0.029,0.036,223,37.8um
10982,1:B2_PTF_D,67.893,79.874,107.95,-0.029,0.034,223,28.5um
10983,1:B2_PTF_D,67.475,76.922,111.403,-0.034,0.025,223,35.5um
10984,1:B2_PTF_D,63.942,74.682,108.737,-0.038,0.035,223,41.1um
10985,1:B2_PTF_D,65.381,75.776,109.578,-0.037,0.028,223,35.4um
10986,1:B2_PTF_D,66.507,76.674,110.159,-0.033,0.034,223,32.3um
10987,1:B2_PTF_C,61.496,73.601,106.113,-0.013,0.026,223,40.3um
10988,1:B2_PTF_C,65.128,75.614,109.388,-0.023,0.025,223,39.4um
10989,1:B2_PTF_C,64.866,77.097,106.852,-0.019,0.027,223,38.9um
10990,1:B2_PTF_C,66.46,78.444,107.598,-0.018,0.037,223,27.8um
10991,1:B2_PTF_C,66.517,76.442,110.51,-0.018,0.014,223,38.4um
10992,1:B2_PTF_C,65.221,77.467,106.923,-0.014,0.015,223,36.2um
10993,1:B2_PTF_C,66.096,77.253,108.658,-0.014,0.011,223,31.6um
10994,1:B2_PTF_C,65.461,78.889,105.383,-0.016,0.022,223,31.6um
10995,1:B3_PTF_C,65.75,78.177,106.812,0.002,0.033,223,44.1um
10996,1:B3_PTF_C,67.328,79.985,106.903,0.001,0.04,223,43.8um
10997,1:B3_PTF_C,65.942,77.833,107.598,0.003,0.029,223,39.6um
10998,1:B3_PTF_C,64.851,74.019,111.27,0.001,0.022,223,34.4um
10999,1:B3_PTF_C,65.562,76.321,109.097,-0.007,0.022,223,36.1um
11000,1:B3_PTF_C,65.643,76.575,108.869,-0.007,0.036,223,34.6um
11001,1:B3_PTF_C,65.694,75.677,110.246,-0.004,0.023,223,35.3um
11002,1:B3_PTF_C,66.593,78.722,107.432,0.002,0.034,223,32.9um
11003,1:B3_PTF_D,64.723,77.29,106.352,-0.016,0.047,223,39.4um
11004,1:B3_PTF_D,64.173,76.797,106.124,-0.018,0.05,223,41.6um
11005,1:B3_PTF_D,66.665,78.911,107.291,-0.018,0.052,223,40.4um
11006,1:B3_PTF_D,68.693,78.193,111.571,-0.015,0.047,223,24.2um
11007,1:B3_PTF_D,68.227,80.154,108.102,-0.014,0.038,223,34.6um
11008,1:B3_PTF_D,68.269,79.381,109.222,-0.013,0.042,223,35.9um
11009,1:B3_PTF_D,69.147,80.123,109.602,-0.017,0.046,223,30.6um
11010,1:B3_PTF_D,68.662,79.63,109.508,-0.02,0.043,223,40.6um
11011,1:B1_PTF_D,68.586,77.011,113.106,-0.049,0.016,223,53.1um
11012,1:B1_PTF_D,70.666,78.228,114.723,-0.049,0.022,223,47.4um
11013,1:B1_PTF_D,65.86,73.974,113.07,-0.049,0.012,223,42.2um
11014,1:B1_PTF_D,67.572,79.192,108.366,-0.052,0.015,223,46.3um
11015,1:B1_PTF_D,69.196,78.563,111.858,-0.053,0.013,223,47.6um
11016,1:B1_PTF_D,66.93,76.057,111.759,-0.055,0.009,223,52.1um
11017,1:B1_PTF_D,67.504,77.119,111.166,-0.053,0.024,223,49.1um
11018,1:B1_PTF_D,68.387,80.566,107.802,-0.054,0.017,223,47.9um
11019,1:B1_PTF_C,69.88,81.881,108.385,-0.031,0.005,223,33.9um
11020,1:B1_PTF_C,67.794,76.295,112.85,-0.039,0.009,223,47.4um
11021,1:B1_PTF_C,69.164,77.422,113.454,-0.04,0.012,223,40.3um
11022,1:B1_PTF_C,67.369,79.562,107.537,-0.043,0.016,223,43.6um
11023,1:B1_PTF_C,68.563,79.544,109.468,-0.034,0.011,223,39.3um
11024,1:B1_PTF_C,67.474,78.692,108.896,-0.036,0.005,223,51.4um
11025,1:B1_PTF_C,64.142,77.896,104.576,-0.031,0.015,223,38.3um
11026,1:B1_PTF_C,64.957,77.452,106.513,-0.032,0.008,223,31.4um
11027,1:B2_PTF_D,70.453,82.614,108.305,-0.032,0.04,223,44.5um
11028,1:B2_PTF_D,68.028,78.385,110.221,-0.035,0.023,223,28.7um
11029,1:B2_PTF_D,68.039,78.921,109.488,-0.03,0.03,223,31.4um
11030,1:B2_PTF_D,71.107,82.597,109.333,-0.032,0.028,223,33.0um
11031,1:B2_PTF_D,67.382,78.033,109.665,-0.035,0.028,223,32.6um
11032,1:B2_PTF_D,66.027,78.056,107.429,-0.034,0.026,223,36.3um
11033,1:B2_PTF_D,62.079,73.568,107.166,-0.033,0.027,223,33.1um
11034,1:B2_PTF_D,64.214,75.524,107.981,-0.038,0.034,223,33.9um
11035,1:B2_PTF_C,62.265,74.605,105.994,-0.014,0.03,223,32.1um
11036,1:B2_PTF_C,65.266,74.744,110.894,-0.02,0.013,223,33.4um
11037,1:B2_PTF_C,65.123,76.662,107.885,-0.024,0.022,223,28.2um
11038,1:B2_PTF_C,62.541,73.531,108.019,-0.023,0.005,223,46.9um
11039,1:B2_PTF_C,67.569,80.63,106.427,-0.016,0.011,223,41.3um
11040,1:B2_PTF_C,64.705,77.063,106.634,-0.013,0.012,223,35.3um
11041,1:B2_PTF_C,66.776,77.694,109.154,-0.019,0.008,223,38.8um
11042,1:B2_PTF_C,67.339,78.802,108.525,-0.017,0.02,223,34.4um
11043,1:B3_PTF_C,66.953,80.38,105.786,0.004,0.035,223,39.0um
11044,1:B3_PTF_C,68.615,81.928,106.362,0.003,0.033,223,29.8um
11045,1:B3_PTF_C,65.422,75.824,109.577,0.004,0.03,223,38.5um
11046,1:B3_PTF_C,68.366,79.991,108.543,-0.001,0.022,223,34.0um
11047,1:B3_PTF_C,64.082,75.724,107.474,-0.005,0.026,223,38.4um
11048,1:B3_PTF_C,63.876,74.601,108.742,-0.006,0.029,223,38.1um
11049,1:B3_PTF_C,66.013,77.823,107.728,-0.005,0.035,223,33.9um
11050,1:B3_PTF_C,67.279,80.09,106.686,0.001,0.042,223,37.9um
11051,1:B3_PTF_D,68.21,81.061,106.867,-0.019,0.054,223,35.7um
11052,1:B3_PTF_D,66.087,78.891,106.388,-0.018,0.046,223,53.8um
11053,1:B3_PTF_D,65.329,78.097,106.237,-0.018,0.043,223,31.9um
11054,1:B3_PTF_D,68.167,79.155,109.37,-0.016,0.047,223,32.9um
11055,1:B3_PTF_D,68.229,78.844,109.903,-0.018,0.043,223,33.5um
11056,1:B3_PTF_D,68.471,79.606,109.235,-0.014,0.042,223,31.2um
11057,1:B3_PTF_D,66.772,79.141,107.152,-0.018,0.041,223,38.1um
11058,1:B3_PTF_D,69.148,79.976,109.805,-0.016,0.048,223,27.3um
11059,1:B1_PTF_D,66.221,75.531,111.346,-0.051,0.023,223,47.0um
11060,1:B1_PTF_D,67.107,76.267,111.747,-0.05,0.029,223,33.5um
11061,1:B1_PTF_D,72.114,79.787,114.788,-0.051,0.026,223,53.6um
11062,1:B1_PTF_D,68.209,77.7,111.486,-0.052,0.015,223,35.8um
11063,1:B1_PTF_D,68.973,80.021,109.466,-0.052,0.001,223,48.5um
11064,1:B1_PTF_D,66.917,77.009,110.357,-0.056,0.013,223,44.9um
11065,1:B1_PTF_D,65.73,75.506,110.558,-0.056,0.014,223,37.7um
11066,1:B1_PTF_D,63.66,73.356,110.214,-0.053,0.015,223,39.1um
11067,1:B1_PTF_C,67.78,80.49,106.947,-0.033,0.016,223,37.3um
11068,1:B1_PTF_C,69.28,82.958,106.06,-0.04,0.016,223,50.8um
11069,1:B1_PTF_C,68.045,77.193,111.949,-0.039,0.006,223,39.8um
11070,1:B1_PTF_C,66.792,76.543,110.822,-0.042,-0.003,223,45.0um
11071,1:B1_PTF_C,65.445,77.116,107.778,-0.034,0.005,223,44.4um
11072,1:B1_PTF_C,65.517,78.299,106.267,-0.029,0,223,43.3um
11073,1:B1_PTF_C,66.232,79.691,105.55,-0.036,0.012,223,38.5um
11074,1:B1_PTF_C,66.864,80.875,104.999,-0.031,0.011,223,44.4um
11075,1:B2_PTF_D,64.692,75.516,108.797,-0.032,0.027,223,35.6um
11076,1:B2_PTF_D,65.457,76.539,108.611,-0.035,0.028,223,34.7um
11077,1:B2_PTF_D,67.494,78.068,109.798,-0.031,0.027,223,35.6um
11078,1:B2_PTF_D,68.597,80.42,108.329,-0.031,0.021,223,38.3um
11079,1:B2_PTF_D,59.342,71.594,105.267,-0.04,0.028,223,38.6um
11080,1:B2_PTF_D,63.945,77.094,105.339,-0.037,0.02,223,44.1um
11081,1:B2_PTF_D,67.172,78.499,108.675,-0.036,0.018,223,44.1um
11082,1:B2_PTF_D,63.007,74.708,107.109,-0.028,0.033,223,32.1um
11083,1:B2_PTF_C,63.571,76.553,105.464,-0.011,0.03,223,30.8um
11084,1:B2_PTF_C,63.694,75.886,106.595,-0.017,0.024,223,37.2um
11085,1:B2_PTF_C,65.291,76.109,108.949,-0.019,0.01,223,27.4um
11086,1:B2_PTF_C,63.332,74.524,107.926,-0.019,0.016,223,35.0um
11087,1:B2_PTF_C,66.976,81.155,104.812,-0.017,0.015,223,34.2um
11088,1:B2_PTF_C,64.527,76.591,106.997,-0.016,0.015,223,24.4um
11089,1:B2_PTF_C,65.081,79.28,104.255,-0.016,0.017,223,38.1um
11090,1:B2_PTF_C,64.151,76.693,106.231,-0.014,0.018,223,29.5um
11091,1:B3_PTF_C,65.475,78.265,106.246,0.004,0.027,223,36.4um
11092,1:B3_PTF_C,68.201,81.602,106.145,0,0.027,223,38.1um
11093,1:B3_PTF_C,67.829,81.388,105.843,0.002,0.021,223,42.1um
11094,1:B3_PTF_C,64.019,76.883,105.751,-0.001,0.029,223,37.6um
11095,1:B3_PTF_C,63.338,74.103,108.55,-0.006,0.027,223,26.5um
11096,1:B3_PTF_C,67.09,77.86,109.432,-0.006,0.029,223,39.9um
11097,1:B3_PTF_C,65.596,77.098,108.053,-0.004,0.035,223,31.4um
11098,1:B3_PTF_C,66.938,80.772,105.248,0.004,0.042,223,36.6um
11099,1:B3_PTF_D,65.349,80.638,102.92,-0.009,0.057,223,48.9um
11100,1:B3_PTF_D,64.889,77.031,106.982,-0.015,0.042,223,38.7um
11101,1:B3_PTF_D,69.106,82.638,106.204,-0.018,0.05,223,37.0um
11102,1:B3_PTF_D,64.934,77.759,106.053,-0.017,0.033,223,35.5um
11103,1:B3_PTF_D,69.274,82.907,106.116,-0.015,0.045,223,36.7um
11104,1:B3_PTF_D,67.526,78.633,109.061,-0.014,0.041,223,33.4um
11105,1:B3_PTF_D,66.911,79.935,106.308,-0.018,0.042,223,32.0um
11106,1:B3_PTF_D,66.954,78.844,107.847,-0.018,0.039,223,34.2um
11107,1:B1_PTF_D,63.612,72.392,111.596,-0.051,0.001,223,47.3um
11108,1:B1_PTF_D,67.572,73.686,116.462,-0.053,0.008,223,46.3um
11109,1:B1_PTF_D,68.449,73.951,117.55,-0.05,0.023,223,40.8um
11110,1:B1_PTF_D,63.67,72.98,110.799,-0.052,0.005,223,48.5um
11111,1:B1_PTF_D,66.919,77.234,110.039,-0.057,0.016,223,51.6um
11112,1:B1_PTF_D,64.637,73.151,112.218,-0.056,0.006,223,40.1um
11113,1:B1_PTF_D,66.092,75.744,110.817,-0.058,0.022,223,46.7um
11114,1:B1_PTF_D,62.422,72.825,108.859,-0.056,0.026,223,46.7um
11115,1:B1_PTF_C,62.171,70.312,112.296,-0.032,0.013,223,39.6um
11116,1:B1_PTF_C,64.449,73.854,110.829,-0.039,0.002,223,37.9um
11117,1:B1_PTF_C,69.464,74.67,118.145,-0.041,0.023,223,49.2um
11118,1:B1_PTF_C,66.859,77.231,109.944,-0.041,0.018,223,42.3um
11119,1:B1_PTF_C,59.438,70.955,106.386,-0.038,0,223,47.9um
11120,1:B1_PTF_C,61.829,72.262,108.665,-0.033,0.001,223,42.1um
11121,1:B1_PTF_C,62.188,72.872,108.38,-0.034,0.012,223,42.6um
11122,1:B1_PTF_C,62.753,74.876,106.438,-0.035,0.014,223,36.9um
11123,1:B2_PTF_D,67.786,78.935,109.062,-0.023,0.042,223,49.3um
11124,1:B2_PTF_D,67.187,79.742,107.003,-0.031,0.037,223,44.7um
11125,1:B2_PTF_D,68.29,80.346,107.942,-0.033,0.039,223,41.1um
11126,1:B2_PTF_D,70.112,79.127,112.53,-0.033,0.041,223,34.3um
11127,1:B2_PTF_D,59.302,69.009,109.135,-0.038,0.007,223,43.2um
11128,1:B2_PTF_D,62.991,72.881,109.766,-0.033,0.026,223,37.1um
11129,1:B2_PTF_D,63.321,74.284,108.257,-0.033,0.025,223,54.4um
11130,1:B2_PTF_D,59.942,70.328,108.244,-0.033,0.03,223,34.4um
11131,1:B2_PTF_C,63.151,72.756,110.235,-0.012,0.028,223,39.4um
11132,1:B2_PTF_C,67.426,74.699,114.634,-0.019,0.02,223,35.8um
11133,1:B2_PTF_C,63.565,71.858,112.343,-0.02,0.025,223,33.1um
11134,1:B2_PTF_C,64.406,73.382,111.466,-0.022,0.018,223,37.6um
11135,1:B2_PTF_C,64.765,74.436,110.5,-0.018,0.024,223,39.3um
11136,1:B2_PTF_C,65.8,78.207,106.852,-0.017,0.028,223,40.9um
11137,1:B2_PTF_C,63.611,74.135,108.972,-0.016,0.021,223,28.3um
11138,1:B2_PTF_C,65.297,74.926,110.68,-0.018,0.025,223,33.9um
11139,1:B3_PTF_C,64.246,75.472,108.11,0.004,0.038,223,33.9um
11140,1:B3_PTF_C,62.3,74.118,106.75,0.003,0.039,223,47.3um
11141,1:B3_PTF_C,66.456,77.281,109.211,0.002,0.032,223,38.5um
11142,1:B3_PTF_C,65.571,74.906,111.173,0,0.029,223,44.5um
11143,1:B3_PTF_C,63.695,74.414,108.706,-0.006,0.046,223,31.2um
11144,1:B3_PTF_C,65.163,75.715,109.3,-0.005,0.039,223,44.2um
11145,1:B3_PTF_C,69.432,78.922,111.729,-0.005,0.041,223,36.8um
11146,1:B3_PTF_C,64.324,76.341,107.008,0.002,0.042,223,43.6um
11147,1:B3_PTF_D,63.82,75.64,107.154,-0.018,0.053,223,39.9um
11148,1:B3_PTF_D,64.477,75.531,108.414,-0.019,0.045,223,39.8um
11149,1:B3_PTF_D,62.591,74.819,106.244,-0.015,0.033,223,43.2um
11150,1:B3_PTF_D,64.89,75.95,108.506,-0.019,0.052,223,39.3um
11151,1:B3_PTF_D,68.024,79.288,108.959,-0.014,0.049,223,37.3um
11152,1:B3_PTF_D,68.458,80.719,107.71,-0.014,0.048,223,51.2um
11153,1:B3_PTF_D,67.135,76.644,111.244,-0.014,0.052,223,38.8um
11154,1:B3_PTF_D,64.718,76.971,106.782,-0.007,0.055,223,49.1um
11155,1:B1_PTF_D,63.64,75.714,106.749,-0.051,0.033,223,59.0um
11156,1:B1_PTF_D,67.81,75.975,113.351,-0.058,0.034,223,45.6um
11157,1:B1_PTF_D,65.915,73.057,114.585,-0.055,0.029,223,33.9um
11158,1:B1_PTF_D,62.478,72.069,110.099,-0.056,0.022,223,43.9um
11159,1:B1_PTF_D,63.179,73.229,109.571,-0.061,0.033,223,31.8um
11160,1:B1_PTF_D,67.461,75.762,113.085,-0.062,0.013,223,49.3um
11161,1:B1_PTF_D,64.164,72.664,112.145,-0.056,0.026,223,32.1um
11162,1:B1_PTF_D,61.807,72.32,108.538,-0.055,0.035,223,41.4um
11163,1:B1_PTF_C,60.819,70.223,109.991,-0.041,0.001,223,35.3um
11164,1:B1_PTF_C,62.438,72.458,109.438,-0.042,0.011,223,33.8um
11165,1:B1_PTF_C,63.86,73.245,110.727,-0.044,-0.006,223,43.3um
11166,1:B1_PTF_C,66.602,76.75,110.207,-0.046,0.014,223,54.7um
11167,1:B1_PTF_C,61.325,73.026,106.651,-0.037,0.014,223,47.5um
11168,1:B1_PTF_C,61.486,71.697,108.912,-0.037,-0.019,223,38.7um
11169,1:B1_PTF_C,62.628,73.181,108.686,-0.035,0.018,223,35.1um
11170,1:B1_PTF_C,62.436,75.772,104.648,-0.035,-0.006,223,35.2um
